max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
18.0,11.021,2.208,0.0,17,50,69fd295472522f65fa394336061da7a2,0.9934,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012853,149750,9139,14871,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149750.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012853/Frame_149750.jpg,T1L_Tro=18.00px; T3L_TaT3=15.30px; T2R_TaT1=13.00px; T1R_TaT3=8.60px; T2R_TaT3=8.54px,,,
17.889,7.949,2.426,1.0,30,50,9e178f297027b5a87defe4fd3dcc5ade,0.9853,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415167,10436,17725,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415167.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415167.jpg,WingR_base=17.89px; T2L_TaT3=9.00px; T1R_TaT3=8.06px; T3L_TaT3=7.81px; T1L_TaT3=7.62px,,,
17.889,11.241,2.363,0.0,23,50,e3302eecb95301f893028b262fc6e0ad,0.9943,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415230,10617,17969,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415230.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415230.jpg,WingR_base=17.89px; T3R_Tro=15.13px; T3L_TaT3=11.40px; T2L_Tro=11.05px; T2L_TaT3=8.06px,,,
17.804,8.776,3.107,2.236,34,50,73d1dbf49dd70c718c3796d5132f7be2,0.9716,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,415233,10626,17985,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_415233.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_415233.jpg,WingR_base=17.80px; WingL_base=12.17px; T1R_Tro=10.00px; EyeR=7.28px; Scutellum=7.21px,,,
17.804,8.776,3.067,2.236,33,50,01cc32d5a516d61d6854132bc2173333,0.9759,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415233,10627,17986,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415233.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415233.jpg,WingR_base=17.80px; WingL_base=12.17px; T1R_Tro=10.00px; EyeR=7.28px; Abd_A4=7.07px,,,
17.804,10.708,2.502,0.0,21,50,c9139ed11426ac00929a439b55d5224f,0.951,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,415201,10525,17830,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_415201.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_415201.jpg,WingR_base=17.80px; WingL_base=11.40px; T3L_TaT3=11.05px; T3R_TaT3=10.30px; Abd_A4=7.81px,,,
17.804,8.158,1.856,0.0,20,50,7796d40bcd6fcf6ae4c85f7a8962e3b2,0.9781,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415219,10562,17886,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415219.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415219.jpg,WingR_base=17.80px; T1L_TaT3=9.49px; T3L_TaT3=8.60px; T1L_ThxCx=7.62px; T1R_TaT3=6.40px,,,
17.72,8.795,2.285,0.5,25,50,b986bf93b37a4be47bdc0b49a6417d22,0.983,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415175,10471,17751,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415175.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415175.jpg,WingR_base=17.72px; T2L_TaT3=10.20px; T3R_TaT3=9.00px; T1R_TaT3=8.54px; WingL_base=8.06px,,,
17.72,12.569,2.613,0.0,21,50,3162a26480e08bddae88b85b2b158c86,0.9748,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,227750,9653,16792,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_227750.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_227750.jpg,Antenna_Base=17.72px; Scutellum=16.76px; T3L_TiTa=13.00px; T3L_TaT1=12.04px; T1L_Tro=10.82px,,,
17.692,9.552,2.519,1.0,28,50,501fe7044a8dc4adf098c54d6960b994,0.941,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415169,10445,17739,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415169.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415169.jpg,WingR_base=17.69px; WingL_base=11.66px; T1L_ThxCx=10.77px; T3L_TaT3=8.06px; T1R_TaT3=7.62px,,,
17.692,8.226,1.948,0.5,25,50,1a385c415477319be344090b2475ffa4,0.9909,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012853,415226,10589,15097,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415226.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012853/Frame_415226.jpg,WingR_base=17.69px; T3L_TaT3=10.44px; EyeL=9.00px; T1L_TaT3=7.28px; T2L_TaT3=7.28px,,,
17.493,8.518,2.68,2.0,34,50,1aa5f7113f2a0dca9132cc1ed4a3fec8,0.9761,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,94100,7623,15117,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_94100.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_94100.jpg,WingR_base=17.49px; T1R_TaT3=10.63px; T2R_TaT3=8.54px; T3R_TaT3=8.49px; T3L_TaT3=8.00px,,,
17.493,9.745,2.925,1.0,27,50,395a90794ddb0292c421def3fdc4d39a,0.9681,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,415225,10581,17926,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012631/Frame_415225.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_415225.jpg,WingR_base=17.49px; WingL_base=16.03px; EyeL=10.00px; T1R_TaT3=9.43px; T3L_TaT3=9.00px,,,
17.493,9.367,2.349,0.0,23,50,afd0ee575c8c9ab256109bba2f8449a5,0.967,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012631,415199,10518,15083,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_415199.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012631/Frame_415199.jpg,WingR_base=17.49px; WingL_base=13.04px; T2R_TaT3=9.49px; Scutellum=9.22px; T3L_TaT3=9.22px,,,
17.493,8.163,1.683,0.0,15,50,6f3ddb6c9bedbb64780b8716dfaf77f0,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149677,9006,16257,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149677.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149677.jpg,WingR_V13=17.49px; T3R_TaT3=8.49px; T2R_TaT3=8.25px; T3L_TaT3=8.06px; WingL_base=7.21px,,,
17.464,7.137,1.569,0.0,15,50,ca618465c857a8896c5fbe96a20c6be5,0.9734,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,150382,9287,16577,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_150382.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_150382.jpg,Scutellum=17.46px; WingR_base=12.04px; WingL_base=8.00px; T1L_TaT3=6.08px; WingR_V12=5.83px,,,
17.464,7.679,1.582,0.0,13,50,3051becaea7a784509a83252bd715574,0.9935,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149536,8796,15923,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149536.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149536.jpg,T2L_TaT3=17.46px; T3R_TaT3=9.49px; WingL_base=8.06px; T1R_TaT3=7.21px; T3L_TaT3=7.00px,,,
17.464,5.535,1.283,0.0,13,50,57beed1f42f52e9fe47c6af561b6ed5c,0.9998,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012857,227721,9589,14939,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_227721.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012857/Frame_227721.jpg,Antenna_Base=17.46px; Scutellum=11.00px; T3L_TaT3=5.66px; T1R_TaT3=5.39px; T2L_TaTip=5.00px,,,
17.464,5.502,1.232,0.0,13,50,ecc0c31e4f535359edd1c94e3d1874dd,0.9997,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,227721,9590,14940,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_227721.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_227721.jpg,Antenna_Base=17.46px; Scutellum=11.00px; T3L_TaT3=5.83px; T1R_TaT3=5.10px; T2L_TaTip=5.00px,,,
17.263,9.156,3.666,3.0,46,47,e90aa1164df8ce3e799acc41eeb4bc5e,0.919,2026_06_09_15_38_35,2026_06_10_15_05_02,Cam2012862,13912,23884,24108,0,0,unknown,unknown,general_model/headless_56_42/train,general_model/headless_56_42_1/train,train,train,-,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/headless_56_42/train/2026_06_09_15_38_35/Cam2012862/Frame_13912.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/headless_56_42_1/train/2026_06_10_15_05_02/Cam2012862/Frame_13912.jpg,T3R_TaTip=17.26px; T2R_Tro=14.87px; T3R_TaT1=10.05px; T3R_Tro=7.07px; T3R_TaT3=7.07px,2026_06_09_15_38_35_Cam2012862_Frame_13912__e90aa116.png,,
17.263,14.124,3.575,2.0,33,50,a411dc6efa4c99f50e373d1d0d8c3aaa,0.9815,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012855,94158,7772,14757,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_94158.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012855/Frame_94158.jpg,T3L_Tro=17.26px; Abd_A4=15.13px; Scutellum=14.76px; T2L_Tro=13.34px; T1L_Tro=12.08px,,,
17.263,7.071,1.706,0.0,20,50,cbe5c366df59968788fbef97f5b23a57,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227890,9766,17053,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012862/Frame_227890.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227890.jpg,Antenna_Base=17.26px; EyeR=8.54px; T1L_TaT3=7.07px; T1R_TaT3=7.07px; T3L_TaT3=6.71px,,,
17.263,6.222,1.282,0.0,13,50,cb92f45e98ac89cbb30817539885d429,0.9872,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,227713,9565,16716,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_227713.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_227713.jpg,Antenna_Base=17.26px; T3R_TaT3=9.49px; T1R_TaT3=6.40px; T2R_TaT3=6.00px; WingL_V13=4.24px,,,
17.205,8.699,1.612,0.0,11,50,a8786768c22afdffe25244414aa06322,0.9788,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149709,9060,16304,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149709.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149709.jpg,T3L_TaT3=17.20px; T2L_TaT3=14.42px; T3R_TaT3=9.22px; T2R_TaT3=8.06px; WingL_base=8.00px,,,
17.205,6.666,0.956,0.0,5,50,182ca645b13b9ca5a2002e0dafca5f20,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012857,150386,9295,14897,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_150386.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012857/Frame_150386.jpg,Scutellum=17.20px; WingL_base=11.40px; WingR_V12=7.21px; WingL_V13=6.00px; WingR_base=6.00px,,,
17.205,6.703,0.979,0.0,5,50,4966ad6e528cd2e0a445e6314ebefdd7,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,150386,9296,14898,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_150386.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_150386.jpg,Scutellum=17.20px; WingL_base=12.37px; WingR_V12=7.21px; WingL_V13=6.08px; WingR_base=6.08px,,,
17.117,8.547,2.53,1.0,28,50,89c3a14d13720bf972227ec403a9981c,0.9718,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415191,10499,17796,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012855/Frame_415191.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415191.jpg,WingR_base=17.12px; Scutellum=12.53px; T3L_TaT3=8.94px; T2L_TaT3=8.06px; T1R_TaT3=7.81px,,,
17.117,9.769,2.585,1.207,26,50,35c302c5e12df1d11b42f45f78ec34be,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227753,9668,16805,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_227753.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227753.jpg,Antenna_Base=17.12px; T2L_TaT1=13.04px; Scutellum=10.00px; T2L_TaT3=9.49px; T3R_Tro=7.62px,,,
17.117,6.179,1.584,0.0,19,50,402beb24ee4bab63a55c7d38424e9816,0.9868,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012631,227719,9579,14924,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_227719.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012631/Frame_227719.jpg,Antenna_Base=17.12px; Scutellum=7.28px; T3R_TaT3=6.32px; T2L_TaT3=6.00px; T3L_TaT3=6.00px,,,
17.088,10.897,3.103,1.414,29,50,db04cc9e75fd603497182b2ffc501cca,0.9893,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227709,9563,16709,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_227709.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227709.jpg,T3L_Tro=17.09px; WingR_base=14.32px; T1R_TaT3=11.00px; T3R_TaT3=10.77px; T2R_TaT3=10.00px,,,
17.088,13.988,2.875,0.0,17,50,f67f5d90385c12dcd81cfbcecf7a1419,0.9978,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149464,8683,15726,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149464.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149464.jpg,T3R_Tro=17.09px; T1R_Tro=16.55px; WingR_base=14.76px; Scutellum=13.04px; WingL_base=13.04px,,,
17.088,6.396,1.536,0.0,14,50,92781ebb2f1dbeef16a832a84570e46b,0.9932,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149782,9199,16431,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012862/Frame_149782.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149782.jpg,T2L_TaT3=17.09px; T2R_Tro=12.17px; T3L_TaT3=7.00px; T1L_TaT1=5.66px; Scutellum=5.10px,,,
17.029,9.096,2.488,1.414,31,50,fefacb378490bc2129472aedd6fb85e9,0.9935,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415227,10597,17942,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415227.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415227.jpg,WingR_base=17.03px; T2L_TaT3=9.22px; T1R_TaT3=9.22px; T3L_TaT3=8.94px; EyeL=6.40px,,,
17.029,9.55,2.378,1.207,29,50,5a18b22ca611f4b0c694826e14f10e1e,0.9931,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415227,10596,17941,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415227.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415227.jpg,WingR_base=17.03px; T2L_TaT3=10.82px; T3L_TaT3=10.00px; T2L_Tro=9.00px; T1R_TaT3=6.71px,,,
17.029,10.675,2.064,0.0,16,50,0b34310c90f7ffabc5c6cdb1eed136d6,0.9987,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149488,8728,15799,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149488.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149488.jpg,T1R_ThxCx=17.03px; WingL_base=14.04px; WingR_base=12.00px; T1L_ThxCx=9.06px; T3L_TaT3=7.62px,,,
17.029,9.575,1.597,0.0,12,50,e54696dadedaa8f53951122c4559fb35,0.9978,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149709,9066,16309,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149709.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149709.jpg,T3L_TaT3=17.03px; T2L_TaT3=12.81px; WingL_base=10.00px; Scutellum=9.06px; T3R_TaT3=7.62px,,,
17.0,8.226,2.472,1.0,31,50,f34aa00031449615da9debeb75e3f2ae,0.9871,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,415233,10622,17981,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_415233.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_415233.jpg,WingR_base=17.00px; T3L_TaT3=9.22px; T1R_Tro=9.00px; T2R_TaT3=7.28px; EyeR=7.00px,,,
17.0,7.71,2.021,1.0,26,50,484071a92cf170e21ba468365c5b7f38,0.9919,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,415203,10534,17844,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_415203.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_415203.jpg,WingR_base=17.00px; T3L_TaT3=13.00px; Abd_A4=8.06px; WingL_base=7.28px; T1R_TaT3=6.71px,,,
17.0,7.171,1.731,0.0,20,50,b73e360b4b0b8ed5d1809646a3090f11,0.9867,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415219,10561,17885,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415219.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415219.jpg,WingR_base=17.00px; T1L_TaT3=8.94px; T3L_TaT3=8.06px; T2R_TaT3=6.08px; T1L_ThxCx=5.83px,,,
