keypoint,px,content_md5,ann_id_a,ann_id_b
T1L_TaT3,4.123,92ab1c67d1c8a9a6aa3a92775b8fcf3d,9197,16429
T2L_TaTip,4.123,92ab1c67d1c8a9a6aa3a92775b8fcf3d,9197,16429
T1L_TaT3,4.123,920880ca4b0fa93efbea98e4044e5a7b,9198,16430
T3R_TaT1,4.123,920880ca4b0fa93efbea98e4044e5a7b,9198,16430
T1L_ThxCx,4.123,1fe09fbd132a46249a9e37c89e6c59c9,9200,14882
T3R_FeTi,4.123,751219c10b954f2832595745f152948e,9214,16472
T1L_Tro,4.123,e68b05892457361480ee8d70667e6b60,9215,16473
Scutellum,4.123,f22edec1664ffc271a189c29c4c1b24b,9216,16474
T1L_TaTip,4.123,f22edec1664ffc271a189c29c4c1b24b,9216,16474
T2R_TaTip,4.123,f22edec1664ffc271a189c29c4c1b24b,9216,16474
T3R_TaT1,4.123,f22edec1664ffc271a189c29c4c1b24b,9216,16474
T1L_TaTip,4.123,64ed544186e53630538064d5f464c4f1,9217,16475
T1R_TiTa,4.123,64ed544186e53630538064d5f464c4f1,9217,16475
T2R_TaTip,4.123,64ed544186e53630538064d5f464c4f1,9217,16475
T1L_TaT3,4.123,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
T1R_TiTa,4.123,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
T1L_TaTip,4.123,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T1R_TiTa,4.123,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T1L_ThxCx,4.123,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T3L_Tro,4.123,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T3L_TiTa,4.123,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T3L_TiTa,4.123,5f26b2b15462f971d1459da82b950217,9223,16488
T1R_TiTa,4.123,5f26b2b15462f971d1459da82b950217,9223,16488
T2L_TaT3,4.123,7fb17b2df29b80683d034f66d267affc,9224,16489
WingR_V12,4.123,7fb17b2df29b80683d034f66d267affc,9224,16489
T1L_TaTip,4.123,73c1f66f22886932e681b1901a93611a,9225,16490
T3L_TiTa,4.123,73c1f66f22886932e681b1901a93611a,9225,16490
WingR_V13,4.123,947a66c34acca27680b33a7a18a219f4,9226,16491
T3L_TiTa,4.123,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
Abd_A4,4.123,78429a17489d8d020ccf9e84af1508c7,9228,16500
WingL_base,4.123,78429a17489d8d020ccf9e84af1508c7,9228,16500
T1L_TiTa,4.123,78429a17489d8d020ccf9e84af1508c7,9228,16500
EyeR,4.123,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
WingL_base,4.123,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
WingL_V12,4.123,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T1R_TaT3,4.123,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
WingL_V12,4.123,e5cc5a54765e2cd43a12f6c6dfcd6640,9231,16503
T1L_FeTi,4.123,e5cc5a54765e2cd43a12f6c6dfcd6640,9231,16503
T2R_TaT1,4.123,2360c4839415745d30638f605b13df04,9234,16506
EyeR,4.123,d7e7486a1a0ef836d21120260b4fc2bd,9242,16514
T1L_TiTa,4.123,d7e7486a1a0ef836d21120260b4fc2bd,9242,16514
Antenna_Base,4.123,4935bbe6e0cb96a090d58ef709e8172c,9244,16516
Abd_tip,4.123,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
T2L_TaT3,4.123,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
T1R_TiTa,4.123,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
T2R_TaTip,4.123,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
WingL_V13,4.123,e46c88f787fde167be945a50d1550121,9246,16518
WingL_base,4.123,06f1dd3466190a6a7f5480dce5f634f4,9248,16520
T1L_TiTa,4.123,06f1dd3466190a6a7f5480dce5f634f4,9248,16520
T2L_FeTi,4.123,06f1dd3466190a6a7f5480dce5f634f4,9248,16520
Antenna_Base,4.123,1cb4889a7fd977ca0e448790e7ad31ed,9263,16528
T1R_ThxCx,4.123,d7b8c60846db3e008f4578ff53ca83e5,9265,16530
Antenna_Base,4.123,ca89b4c22d3ebffdad332229156837b8,9266,16531
T1L_FeTi,4.123,c9ce9b5a5c1fd4ad8a1ee582995103f1,9267,16532
EyeL,4.123,df508b2a9917f43a36446099c67169eb,9269,16534
T3L_FeTi,4.123,df508b2a9917f43a36446099c67169eb,9269,16534
T2R_TaT3,4.123,df508b2a9917f43a36446099c67169eb,9269,16534
WingL_V12,4.123,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
T1L_TaT3,4.123,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
T2R_TaT3,4.123,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
T1L_TaT3,4.123,44788f075f1e5c782208de8572baaf8b,9271,16543
WingR_base,4.123,44788f075f1e5c782208de8572baaf8b,9271,16543
T3R_Tro,4.123,0b27e542b6141b1e786f90a597d4e612,9272,16544
T3R_TaT1,4.123,0b27e542b6141b1e786f90a597d4e612,9272,16544
WingL_V12,4.123,db2794d95c5b6cea0678bc386cda26f9,9273,16545
Antenna_Base,4.123,3336f31d365cacb92a98021eafab36dd,9274,16546
T2L_TaTip,4.123,3336f31d365cacb92a98021eafab36dd,9274,16546
T1R_TaT1,4.123,3336f31d365cacb92a98021eafab36dd,9274,16546
T1R_TaT1,4.123,8512b141596cf958710f88a26538e815,9275,16547
T1L_TaT3,4.123,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
WingR_V12,4.123,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
T3R_TaT1,4.123,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
Scutellum,4.123,14b92732d427076e89a1d02f66588a91,9277,16556
Abd_tip,4.123,14b92732d427076e89a1d02f66588a91,9277,16556
T1L_FeTi,4.123,14b92732d427076e89a1d02f66588a91,9277,16556
T2L_FeTi,4.123,14b92732d427076e89a1d02f66588a91,9277,16556
T1R_TiTa,4.123,14b92732d427076e89a1d02f66588a91,9277,16556
WingL_base,4.123,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
T3L_TiTa,4.123,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
T1R_TiTa,4.123,6f83d3a2aa4bf6aedad43c7ddc8ea0b9,9278,16557
T2R_TiTa,4.123,8bf6bd5e16f2dc25c161e4de7676e13a,9279,16558
T3R_FeTi,4.123,8bf6bd5e16f2dc25c161e4de7676e13a,9279,16558
Abd_A4,4.123,f5ba04f8c7f3443231cb09704cb8b329,9280,16559
T3R_FeTi,4.123,f5ba04f8c7f3443231cb09704cb8b329,9280,16559
WingL_base,4.123,bfd93f9e8f7357b30c7f85f92151eecb,9281,16560
T2L_TiTa,4.123,bfd93f9e8f7357b30c7f85f92151eecb,9281,16560
T3L_TiTa,4.123,bfd93f9e8f7357b30c7f85f92151eecb,9281,16560
WingL_base,4.123,a0253b43e1c54edf00878a53f8911337,9282,16561
WingL_V12,4.123,a0253b43e1c54edf00878a53f8911337,9282,16561
T2L_Tro,4.123,a0253b43e1c54edf00878a53f8911337,9282,16561
T2R_FeTi,4.123,a0253b43e1c54edf00878a53f8911337,9282,16561
WingL_base,4.123,ed1ae80c6eb5eca409b878004977fb4b,9284,16575
T2L_TaT3,4.123,ca618465c857a8896c5fbe96a20c6be5,9287,16577
T3L_TaT3,4.123,ca618465c857a8896c5fbe96a20c6be5,9287,16577
WingR_V12,4.123,f38e374273281a20060daca677385fb5,9293,14895
WingL_base,4.123,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T2L_TiTa,4.123,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
T1L_TiTa,4.123,682f8ab2d75f9ac77f038fdfea125fd7,9300,16588
T2R_FeTi,4.123,682f8ab2d75f9ac77f038fdfea125fd7,9300,16588
T1L_TaT1,4.123,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T3L_TaT1,4.123,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
WingL_V12,4.123,79638260bf1f74ea12e819e02ff36b62,9304,16592
EyeL,4.123,b386413377889903034d05b03cfbc36e,9544,16680
EyeL,4.123,7ade14424495302f8505eeda513d2f1a,9545,16681
WingL_base,4.123,63386b3126280dbe1a11df7631ac76e8,9548,16684
EyeL,4.123,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
T1L_ThxCx,4.123,aaac7d3ff98d23b096d82e19a59f0c87,9549,16685
EyeL,4.123,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
WingL_V12,4.123,8a11c86421b5d93a58d5f9f4b7d7ba44,9551,16692
EyeL,4.123,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
T1R_TaT3,4.123,c0312637eaf1941cff71b6e3b9d23b87,9552,16693
EyeL,4.123,a7670c1de3d6a9716bc9830ad9055004,9553,16694
WingL_V12,4.123,4a75976a48204119a352c69b49bc4cf4,9555,16696
T2L_TaT3,4.123,1c694ea1e58818355f38345ff024f920,9556,16697
WingR_V13,4.123,489dc0090a6b7fbf0a8e0e90453a7822,9558,16704
T1R_ThxCx,4.123,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
T2R_TiTa,4.123,ba4243cc5bafc5351f55eb96d76001a7,9559,16705
WingR_V13,4.123,fbc69590873f29f150415fc76bb21ed8,9560,16706
Abd_A4,4.123,76fdfcf2ec2f31227553fe608cee44fa,9561,16707
WingR_V13,4.123,76fdfcf2ec2f31227553fe608cee44fa,9561,16707
Abd_A4,4.123,5b15a4c070db5997cd89f16008b6b297,9562,16708
T3L_TaT1,4.123,db04cc9e75fd603497182b2ffc501cca,9563,16709
T1R_ThxCx,4.123,db04cc9e75fd603497182b2ffc501cca,9563,16709
T1L_TaT3,4.123,cb92f45e98ac89cbb30817539885d429,9565,16716
T3L_TaT3,4.123,cb92f45e98ac89cbb30817539885d429,9565,16716
WingL_V13,4.123,a59fe58d39d9e4205bc1c3ee01ad910c,9567,16718
T1R_TaT3,4.123,50d187d54a85b26d359b90e96525a285,9572,14912
T2R_TaT1,4.123,3e5774f760069ac153b7da3e9211b17e,9576,14916
T1L_TaT3,4.123,402beb24ee4bab63a55c7d38424e9816,9579,14924
T2L_TaTip,4.123,402beb24ee4bab63a55c7d38424e9816,9579,14924
T3L_TaT1,4.123,402beb24ee4bab63a55c7d38424e9816,9579,14924
T1L_TaT3,4.123,f39ac0635323d0b0966363ba14307520,9580,14925
T2L_TaTip,4.123,f39ac0635323d0b0966363ba14307520,9580,14925
T1L_TiTa,4.123,08f60b3b2f81d2bb0943ae4c14f7445c,9581,14926
T2R_TaT3,4.123,57beed1f42f52e9fe47c6af561b6ed5c,9589,14939
T3R_TaT3,4.123,48a17236a5a30170c757eb150c8894fe,9591,14941
T1L_TaT3,4.123,9803cbf95562c8c74e0d67f98203afe6,9600,16728
T1L_TaT3,4.123,48fe44cb3815f82b00dc951c9e235fbd,9603,16731
T1L_TaT3,4.123,a955a0ef13220dc87881c0a5a28baef5,9604,16732
T3L_TaT3,4.123,7ac98e9499f3eaa3428767bd06f0fb93,9605,16733
T1R_TaT3,4.123,c497b69849469bc2b88342bc77155a78,9616,16742
T1L_TaT3,4.123,54be242155a3a1735656fb9f0d9b66e5,9617,16743
T1L_TaT3,4.123,cfc9bb03167353817f62e15b042decf6,9618,16744
T1L_TaT1,4.123,9e9d8c7c73474404789585b419bd20c3,9621,14961
T1L_TaT1,4.123,ed32f4ca3ef7e99dc64a16b398d7b236,9623,14963
T1R_TaT3,4.123,ed32f4ca3ef7e99dc64a16b398d7b236,9623,14963
T1R_TaT3,4.123,22c7127976957e44107989965510ebdd,9625,14965
T1L_TaT3,4.123,8c7fac77be2907bec09606a29fd4c38e,9628,16751
T1L_TaT3,4.123,6eb089e57472920f5ef2482216fe236a,9630,16752
T1L_TaT3,4.123,26bb7a3a02a3292eff58ceaff5390e12,9632,16754
T2R_TaT3,4.123,26bb7a3a02a3292eff58ceaff5390e12,9632,16754
Scutellum,4.123,f45dd852fa72cd14783665e44ce755bf,9633,16755
T3R_TiTa,4.123,9843be8f921523b5a130bd4809e07fa5,9635,16768
T3L_TaT3,4.123,7d9c758a6f04d7d8c8bef6ab826139d2,9636,16769
T3R_TiTa,4.123,6324b074a19bba83546726f97a32857f,9637,16770
T3L_TaT3,4.123,628da5860f0094d2643c1bcb6ddbbeeb,9638,16771
T3R_TiTa,4.123,628da5860f0094d2643c1bcb6ddbbeeb,9638,16771
T3L_TaT3,4.123,94d81d09b9be2543a77ebf3dea0b5764,9639,16772
T3R_Tro,4.123,94d81d09b9be2543a77ebf3dea0b5764,9639,16772
T3R_TiTa,4.123,94d81d09b9be2543a77ebf3dea0b5764,9639,16772
T3R_TiTa,4.123,b4d91187eb3ff9b6a32f3e6bd368f7dc,9640,16773
T1R_Tro,4.123,e05722b61d01994c6e7ff0b06b607f18,9642,16779
T3R_TaTip,4.123,b6913e5858eda961c6ab2539e9596e74,9646,16782
T1R_TiTa,4.123,b5811f105252cd143b2c2f9b2a17a434,9649,16789
T1L_TaT3,4.123,1cc36815011932be50c53e14c45b6b9f,9652,16791
T1R_TaT3,4.123,1cc36815011932be50c53e14c45b6b9f,9652,16791
T3L_Tro,4.123,c33a740e57ce8a0262f814ef7421be17,9663,16800
T3L_TaT3,4.123,c33a740e57ce8a0262f814ef7421be17,9663,16800
T1R_TiTa,4.123,21614ec0306e42548c2450003c906ab7,9664,16801
T1L_Tro,4.123,1b8aa93c8c34e92c867987208215eaf2,9665,16802
T1L_FeTi,4.123,1b8aa93c8c34e92c867987208215eaf2,9665,16802
T1L_TaT3,4.123,1b8aa93c8c34e92c867987208215eaf2,9665,16802
T2L_TaT3,4.123,1afc4463ee517a7d6a69dcca0fc489a0,9667,16804
T3L_Tro,4.123,1afc4463ee517a7d6a69dcca0fc489a0,9667,16804
T2R_TaT3,4.123,35c302c5e12df1d11b42f45f78ec34be,9668,16805
T1L_TaT3,4.123,e5f3f52e9f6ffb6248ccb8b2d529948d,9671,14968
T1L_TaT3,4.123,0a83ca44c92b5785c30ce8f99a3382e7,9672,14969
T3L_TaT3,4.123,0a83ca44c92b5785c30ce8f99a3382e7,9672,14969
T2L_TaT1,4.123,e26f294f03c2c62d39c31cf89a492a44,9673,14970
T1L_TaT3,4.123,2efc7a444f0fd78ea70deb8371a1c4f4,9675,14972
T2R_TaTip,4.123,354e70d56ccb5a681e9ef247526ccb92,9684,16812
T2R_Tro,4.123,2619eb5ade8eee132fe9ee1500a15e46,9685,16813
T2R_FeTi,4.123,2619eb5ade8eee132fe9ee1500a15e46,9685,16813
T2R_TaT3,4.123,4f603fc800dd937e943674aa6f822b6e,9686,16814
T1R_TaT1,4.123,acc9abb21b9630647bbdf2bcabd86129,9687,16815
T2R_TaT1,4.123,acc9abb21b9630647bbdf2bcabd86129,9687,16815
T2R_TaTip,4.123,acc9abb21b9630647bbdf2bcabd86129,9687,16815
T1R_TaT1,4.123,ca070093a1b3922f68cf5071061c0ad4,9688,16816
T2R_TaTip,4.123,ca070093a1b3922f68cf5071061c0ad4,9688,16816
T2L_TaTip,4.123,c1cfbf62d52f73f17c458e29d5053720,9689,16817
T2R_Tro,4.123,c1cfbf62d52f73f17c458e29d5053720,9689,16817
T2R_TaT3,4.123,c1cfbf62d52f73f17c458e29d5053720,9689,16817
T2L_TaT3,4.123,d05264530e193e6eec8d73823262ae64,9691,16824
T1R_Tro,4.123,d05264530e193e6eec8d73823262ae64,9691,16824
T2L_TiTa,4.123,93d3e085db8780b11b1a5cfd6fd3fa87,9692,16825
T2L_TiTa,4.123,588cfad57c2936f1c8447a3f9cd62361,9693,16826
T2L_TaT1,4.123,c8dfb0959f0ab1dde522cb333d750bf5,9700,16838
T1L_TaT1,4.123,bc7a2e03b3b14d41443c0ceb999ffb8e,9701,16839
T1R_TaT3,4.123,bc7a2e03b3b14d41443c0ceb999ffb8e,9701,16839
T1R_TaT3,4.123,e8f0fd0b82d8d637c02f5202a4bafbd4,9702,16840
T2L_TaT3,4.123,2dbdd27a8ab89024885fb742170b9b8d,9718,17015
T1R_TaT3,4.123,880680eb7c41b427eb45e2399d204722,9727,17029
T1R_TaT3,4.123,e4c652b259c782356718eba9ca08bfaa,9728,17030
T1R_TaT3,4.123,6480ceb76c0b64ff23db9ef90707fd6d,9731,17033
T1L_TaT3,4.123,abb858bc128a67822b767bcf834373e9,9750,17041
T3R_TaT3,4.123,00f0685363224162ad26f6a883ac7ab8,9752,17043
T3R_TaT3,4.123,fe77f2d647ac224541c1fb4454a0246b,9761,17049
T2R_TaT3,4.123,251d1323615b9ea7827e5273bc1701b3,9764,17051
T3L_TaT1,4.123,64058677e2ff99aed3965f42a875ce8d,9765,17052
T1R_TaT1,4.123,64058677e2ff99aed3965f42a875ce8d,9765,17052
T3R_TaT3,4.123,64058677e2ff99aed3965f42a875ce8d,9765,17052
Scutellum,4.123,cbe5c366df59968788fbef97f5b23a57,9766,17053
T3R_TaT3,4.123,cbe5c366df59968788fbef97f5b23a57,9766,17053
T3R_TaT3,4.123,fc6c1dd86492cc6611eb198d40ffc239,9768,17059
T1R_TaT3,4.123,040551aed5f8cfb55cf631dd754286b8,9770,17060
T2L_TaT3,4.123,7f9449ed73c628a1d9622ad5f2245435,9771,17061
T3R_TaT3,4.123,7f9449ed73c628a1d9622ad5f2245435,9771,17061
T1R_TaT3,4.123,376fbe28d0de11afd968514d45f98b1a,9772,17062
T3R_TaT3,4.123,27241dcb79bbb5ee2d4ee4df14840018,9779,14994
WingR_V12,4.123,bbd6ef372acc009644ed8ca98d54abe5,9780,14995
T1R_Tro,4.123,e11aecb842039c2f545c974e55a82249,9782,17069
T1R_Tro,4.123,785ba43a08be9ead828643294c2cb941,9784,17070
T1R_Tro,4.123,fdae823da23aeeb09aed8d87204886d5,9785,17071
T1L_TaT1,4.123,6aa3d4f7523bb9b116d3d4541a8a660d,9796,17079
EyeL,4.123,0757cd4615147d272d61514214288edc,10405,17682
EyeR,4.123,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
WingL_V13,4.123,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
T1R_TaTip,4.123,0b2128e8a0da6afc30e67c38d18229e3,10406,17683
Scutellum,4.123,08e1a5571e3699a588aa453af3bb848d,10408,17685
Scutellum,4.123,03ca27706f9479c84332c4d7fd904c5e,10409,17686
T1R_TaTip,4.123,03ca27706f9479c84332c4d7fd904c5e,10409,17686
EyeR,4.123,20d8e7e0a71fa0049e09d67941c860e4,10410,17687
EyeL,4.123,bade173ac91541fcb17853e8665978c6,10412,17696
Abd_tip,4.123,bade173ac91541fcb17853e8665978c6,10412,17696
T1L_TaT1,4.123,bade173ac91541fcb17853e8665978c6,10412,17696
T1R_TaT3,4.123,bade173ac91541fcb17853e8665978c6,10412,17696
T2L_TaT1,4.123,6588af7e5b7416c778027232db838a22,10413,17697
EyeL,4.123,533f67346102ed2cd9cff6a7288c4efc,10414,17698
Abd_tip,4.123,533f67346102ed2cd9cff6a7288c4efc,10414,17698
T1L_TaT1,4.123,533f67346102ed2cd9cff6a7288c4efc,10414,17698
T1R_TaT3,4.123,533f67346102ed2cd9cff6a7288c4efc,10414,17698
Abd_tip,4.123,b094095e1f0cbff3c30d87d08e106547,10415,17699
T1L_TaT1,4.123,b094095e1f0cbff3c30d87d08e106547,10415,17699
EyeL,4.123,b49eeb017da8f129a884f787d388f1f7,10416,17700
T1L_TaT1,4.123,b49eeb017da8f129a884f787d388f1f7,10416,17700
T2L_TaTip,4.123,b49eeb017da8f129a884f787d388f1f7,10416,17700
EyeL,4.123,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
Abd_tip,4.123,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
T1R_TaT3,4.123,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
T1L_TaT1,4.123,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T1L_TaT3,4.123,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T3L_TiTa,4.123,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
T1R_TaT3,4.123,24b1385fb0540e4bd56ab076d5f6c92f,10418,17702
EyeL,4.123,cea94a30990613c3d4f625da9c7bd305,10419,17710
T1R_TiTa,4.123,cea94a30990613c3d4f625da9c7bd305,10419,17710
WingL_V12,4.123,c745e50be0c82151a846cebb264fec6a,10420,17711
T1R_TiTa,4.123,de4663e3186be5cf0e5f9261a76e5e49,10422,17713
WingL_V12,4.123,cc075170965ee93d3791c80f35243e8c,10423,17714
WingL_V12,4.123,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T1L_TaT3,4.123,2f5019fc9180f1cc775044ae39da9a8c,10425,17716
T3R_TaT1,4.123,9e178f297027b5a87defe4fd3dcc5ade,10436,17725
T3L_TiTa,4.123,424a8cb94f3b2129060809ed228aafab,10437,17726
T1L_TaT3,4.123,93898b6417b55e7af63aba8c214f280d,10441,17735
T3L_TaTip,4.123,93898b6417b55e7af63aba8c214f280d,10441,17735
WingR_V12,4.123,93898b6417b55e7af63aba8c214f280d,10441,17735
Scutellum,4.123,05d47e80558322c7900635eaa8df4762,10443,17737
T3L_TiTa,4.123,05d47e80558322c7900635eaa8df4762,10443,17737
T3R_TaT1,4.123,05d47e80558322c7900635eaa8df4762,10443,17737
T3R_TaTip,4.123,05d47e80558322c7900635eaa8df4762,10443,17737
T3L_TiTa,4.123,7dfedacb362f480d90beb20677ae23d4,10444,17738
WingR_V13,4.123,7dfedacb362f480d90beb20677ae23d4,10444,17738
T3R_TaT1,4.123,7dfedacb362f480d90beb20677ae23d4,10444,17738
T3L_TiTa,4.123,501fe7044a8dc4adf098c54d6960b994,10445,17739
T3L_TaTip,4.123,501fe7044a8dc4adf098c54d6960b994,10445,17739
WingR_V12,4.123,501fe7044a8dc4adf098c54d6960b994,10445,17739
T1L_Tro,4.123,64083da783b0bac48ba310efe85b0938,10469,17749
T2R_TaT3,4.123,2ee7de1bf1481793de5529b3ec0e6f5c,10470,17750
T1L_TaT3,4.123,e2a2b133d605bd174b73462917fb2f19,10474,17754
WingL_base,4.123,5eebec1ba6d4eecb542a5e45b3489b47,10482,17769
T1L_ThxCx,4.123,c6b54ec08644bff46f919a6a952f6934,10484,17771
WingL_V12,4.123,977fcba70d15284d8e44b540ff66fc2a,10485,17772
T1L_TaTip,4.123,25b1b0b6f948aed575a21311df41e8f0,10488,17775
T2L_TaT3,4.123,25b1b0b6f948aed575a21311df41e8f0,10488,17775
EyeR,4.123,f88118f879448097b1c9200e3afbad85,10490,17782
Abd_A4,4.123,362d1de4c0739dfdd5e7fc9b6970ef57,10491,17783
WingR_V13,4.123,e85a8cc34b9739e0168ffed4ce8e131f,10492,17784
T1R_FeTi,4.123,707af287e70a37f0c19c0e8b1d06f50f,10493,17785
EyeR,4.123,a62b15e18cdc0054a9f7d7d3786fab74,10494,17786
T1L_TaTip,4.123,a62b15e18cdc0054a9f7d7d3786fab74,10494,17786
EyeR,4.123,430f2c2c0cf6d944b4d6f5d1c163622e,10495,17787
WingL_V12,4.123,4087bbe7694a8458b408af9df9f68215,10497,17794
T1L_TaT3,4.123,4087bbe7694a8458b408af9df9f68215,10497,17794
EyeL,4.123,6bc6896c12dbaccba6a60107d05dc5c4,10498,17795
EyeL,4.123,89c3a14d13720bf972227ec403a9981c,10499,17796
T2L_TaTip,4.123,af8d515284e4f1ec7ae28bbad927c97e,10501,17798
EyeL,4.123,3adf5d61c1d2f6722c583a00016a40e4,10502,17799
EyeR,4.123,2ea1db7c8cdffa0e3d02f3d79ffd3903,10504,17806
EyeR,4.123,0c5320168d82ba8e6acd198eef557ec8,10506,17808
T2R_TaT3,4.123,0c5320168d82ba8e6acd198eef557ec8,10506,17808
T3R_TaT3,4.123,0c5320168d82ba8e6acd198eef557ec8,10506,17808
EyeR,4.123,939748785040270260237a2bdc12d4a7,10507,17809
T3L_Tro,4.123,939748785040270260237a2bdc12d4a7,10507,17809
T2R_TaTip,4.123,1dc360b42d925a8e725839cef6c67175,10514,17821
T2L_TaT3,4.123,afd0ee575c8c9ab256109bba2f8449a5,10518,15083
T1R_TiTa,4.123,f95382269ab99193853c1dd5789eef70,10519,15084
T1R_TiTa,4.123,917c4a48c16394f57d23f380fc62f957,10520,15085
T1R_TaTip,4.123,917c4a48c16394f57d23f380fc62f957,10520,15085
T2R_TaTip,4.123,917c4a48c16394f57d23f380fc62f957,10520,15085
T3R_TiTa,4.123,80f9de9cba4bfcfbd5d89836fb69aa95,10521,15086
T3R_TiTa,4.123,febac5ddb5e0d6b037a4ad0aeed6cb8e,10522,15087
T1R_TaT1,4.123,0344c23e1ffc3a2bacbf0e4ee0a84486,10529,17834
T1L_TaT3,4.123,a102f079df60ebf971dfd44519fb0f0e,10535,17845
T3L_TiTa,4.123,a102f079df60ebf971dfd44519fb0f0e,10535,17845
T2R_FeTi,4.123,fb2e548c81943c24579c38149128b6dd,10546,17856
T2R_FeTi,4.123,0190710c5349e4f62865504d68ee25ee,10548,17858
T2R_TaT3,4.123,0190710c5349e4f62865504d68ee25ee,10548,17858
Antenna_Base,4.123,2cca0d597e4359d313edffcb6ee3bb42,10549,17859
T1L_ThxCx,4.123,2cca0d597e4359d313edffcb6ee3bb42,10549,17859
T1L_ThxCx,4.123,be728ffa04a7b6cb863a5600b06bd23e,10550,17860
T3R_TiTa,4.123,be728ffa04a7b6cb863a5600b06bd23e,10550,17860
Antenna_Base,4.123,271f7ac2e4d805b5b41f08ab108443fb,10551,17861
EyeL,4.123,271f7ac2e4d805b5b41f08ab108443fb,10551,17861
T2R_TaT3,4.123,271f7ac2e4d805b5b41f08ab108443fb,10551,17861
EyeL,4.123,07d262fb12056f38df0e91122afe0183,10554,17871
Scutellum,4.123,07d262fb12056f38df0e91122afe0183,10554,17871
EyeL,4.123,060033610d38f5e7ecfa66687c7d78f1,10555,17872
T3L_TaTip,4.123,060033610d38f5e7ecfa66687c7d78f1,10555,17872
T3L_TaTip,4.123,05aab14dfef35b990f252e6fd2777ae1,10557,17874
EyeL,4.123,b73e360b4b0b8ed5d1809646a3090f11,10561,17885
EyeL,4.123,7796d40bcd6fcf6ae4c85f7a8962e3b2,10562,17886
T2L_TaT3,4.123,358e8239690c4786f1231ed005297b2e,10563,17887
WingR_V13,4.123,358e8239690c4786f1231ed005297b2e,10563,17887
EyeL,4.123,b4cd3da6dfc4959c1b6dc8b5e203b87d,10564,17888
WingR_V13,4.123,3c7f4745f077ad105382c81e49a6c9dc,10565,17889
T1L_TiTa,4.123,7dfa6ef4df6a68e2f1614f75c7d8663e,10566,17897
WingL_base,4.123,48c9f5d333600b29ee147238f08efb0f,10569,17900
T1L_ThxCx,4.123,91d5b03d22a3ed653587a24cb3abcc92,10570,17901
WingL_base,4.123,7ca4ec0878a99b6e331503357eb99d72,10573,17911
T1L_Tro,4.123,d9d683cbbb9850f14283f99ebb464fa7,10578,17916
T1R_ThxCx,4.123,e76d2c81d588f6c0983ed9234b986582,10579,17917
T2L_Tro,4.123,9e45181bf42f6678422d3353e241eb64,10580,17925
T1L_FeTi,4.123,395a90794ddb0292c421def3fdc4d39a,10581,17926
T1R_ThxCx,4.123,2324699156223bef3cb800cc3421ab74,10583,17928
T3R_Tro,4.123,2324699156223bef3cb800cc3421ab74,10583,17928
T3R_TaT3,4.123,2324699156223bef3cb800cc3421ab74,10583,17928
T1L_FeTi,4.123,c67074c2f2f914c188bf47f880a3f26d,10585,17930
T1L_TiTa,4.123,c67074c2f2f914c188bf47f880a3f26d,10585,17930
